Article Title,keword,,,,,,,,,,,,,,,abstract
The Correlations Dimension of Lilium regale Spatial Patterns,correlation dimension; L. regale,,,,,,,,,,,,,,,The Correlations Dimension of Lilium regale Spatial Patternscorrelation dimension; L. regale
Research on Ancient Chinese Literature History from Time Dimension to Spatial Dimension,time dimension; spatial dimension; history of ancient Chinese literature,,,,,,,,,,,,,,,Research on Ancient Chinese Literature History from Time Dimension to Spatial Dimensiontime dimension; spatial dimension; history of ancient Chinese literature
Potential and benefits of the spatial dimension in case of MC-CDMA,,,,,,,,,,,,,,,,Potential and benefits of the spatial dimension in case of MC-CDMA
The use of the fractal dimension in images for plant recognition,PLANT IMAGES  FRACTAL DIMENSION  SPATIAL FREQUENCY INTEGRATION  PLANT DISCRIMINATION,,,,,,,,,,,,,,,The use of the fractal dimension in images for plant recognitionPLANT IMAGES  FRACTAL DIMENSION  SPATIAL FREQUENCY INTEGRATION  PLANT DISCRIMINATION
Estimation and Assessment of a Dynamic Spatial Fixed Effect Model-Based on Exogenous Initial Value,Dynamic spatial model; Fixed effect model; Quasi maximum likelihood estimators; Monte carlo simulation,,,,,,,,,,,,,,,Estimation and Assessment of a Dynamic Spatial Fixed Effect Model-Based on Exogenous Initial ValueDynamic spatial model; Fixed effect model; Quasi maximum likelihood estimators; Monte carlo simulation
Superpixel Based Dimension Reduction for Hyperspectral Imagery,Hyperspectral image; dimension reduction; superpixel; spectral-spatial,,,,,,,,,,,,,,,Superpixel Based Dimension Reduction for Hyperspectral ImageryHyperspectral image; dimension reduction; superpixel; spectral-spatial
A unifying framework for multilevel description of spatial data,,,,,,,,,,,,,,,,A unifying framework for multilevel description of spatial data
An Architecture of Spatial Three Dimension Visualization Information Platform for Urban Power Grid,digital city; virtual reality; three-dimension visualization; information integration technology; visualization interaction; polymorphism computation,,,,,,,,,,,,,,,An Architecture of Spatial Three Dimension Visualization Information Platform for Urban Power Griddigital city; virtual reality; three-dimension visualization; information integration technology; visualization interaction; polymorphism computation
The spatial and the visual in mental spatial reasoning: An III-posed distinction,,,,,,,,,,,,,,,,The spatial and the visual in mental spatial reasoning: An III-posed distinction
Regulation in Spatial Dimension,,,,,,,,,,,,,,,,Regulation in Spatial Dimension
Study on Geosciences multi-dimensions data model integration and sharing oriented Case study on Data Sharing Network of Earth System Science in China,Data sharing; Geosciences; Data model; Data standards,,,,,,,,,,,,,,,Study on Geosciences multi-dimensions data model integration and sharing oriented Case study on Data Sharing Network of Earth System Science in ChinaData sharing; Geosciences; Data model; Data standards
Adaptive Spatial Modulation Using Huffman Coding,,,,,,,,,,,,,,,,Adaptive Spatial Modulation Using Huffman Coding
Reliability Assessment on Switchgear and Its Controller based on Time-Spatial-Source Dimension,Distribution system; switchgear and its controller; spatial dimension; Product Lifecycle Management; source dimension; reliability evaluation,,,,,,,,,,,,,,,Reliability Assessment on Switchgear and Its Controller based on Time-Spatial-Source DimensionDistribution system; switchgear and its controller; spatial dimension; Product Lifecycle Management; source dimension; reliability evaluation
Mapping Heterogeneous Textual Data: A Multidimensional Approach Based on Spatiality and Theme,Text mining; Spatial and thematic dimensions; Heterogeneous data,,,,,,,,,,,,,,,Mapping Heterogeneous Textual Data: A Multidimensional Approach Based on Spatiality and ThemeText mining; Spatial and thematic dimensions; Heterogeneous data
Nonlinear optics exploiting the spatial dimension,,,,,,,,,,,,,,,,Nonlinear optics exploiting the spatial dimension
Two Dimension Spatial Light Modulator with an Over-Two-Octave Bandwidth for High-Powered Monocycle Optical Pulses,,,,,,,,,,,,,,,,Two Dimension Spatial Light Modulator with an Over-Two-Octave Bandwidth for High-Powered Monocycle Optical Pulses
A Prediction of PM2.5 Concentration Based On Temporal-spatial Fusion Model,temporal-spatial fusion; long short-term memory neural network; artificial neural network; model tree,,,,,,,,,,,,,,,A Prediction of PM2.5 Concentration Based On Temporal-spatial Fusion Modeltemporal-spatial fusion; long short-term memory neural network; artificial neural network; model tree
"A 648-pixel, two-dimension spatial light modulator with an over-two-octave bandwidth from ultraviolet to near-infrared",,,,,,,,,,,,,,,,"A 648-pixel, two-dimension spatial light modulator with an over-two-octave bandwidth from ultraviolet to near-infrared"
Horizontal Spatial Prediction for High Dimension Intra Coding,,,,,,,,,,,,,,,,Horizontal Spatial Prediction for High Dimension Intra Coding
Spatial Innovation System in Industrial Clusters: Beyond the Perspective of Geography Dimension,innovation theory; spatial innovation system; industrial clusters,,,,,,,,,,,,,,,Spatial Innovation System in Industrial Clusters: Beyond the Perspective of Geography Dimensioninnovation theory; spatial innovation system; industrial clusters
"Linear approximation of semi-algebraic spatial databases using transitive closure logic, in arbitrary dimension",,,,,,,,,,,,,,,,"Linear approximation of semi-algebraic spatial databases using transitive closure logic, in arbitrary dimension"
The multi-fractal of the spatial distribution of landslide,multi-fractal; GIS; spatial distribution of landslide; fractal spectrum,,,,,,,,,,,,,,,The multi-fractal of the spatial distribution of landslidemulti-fractal; GIS; spatial distribution of landslide; fractal spectrum
Why People Travel to Different Regions: a New Tourism Research Framework from Geographical Perspective,Functional tourism region; Tourist flow; Concentric zone pattern; Centre-periphery pattern; Spatial diffusion pattern,,,,,,,,,,,,,,,Why People Travel to Different Regions: a New Tourism Research Framework from Geographical PerspectiveFunctional tourism region; Tourist flow; Concentric zone pattern; Centre-periphery pattern; Spatial diffusion pattern
Construction of protein structure spectrum under united coordinates,protein; united coordinates; structural spectra,,,,,,,,,,,,,,,Construction of protein structure spectrum under united coordinatesprotein; united coordinates; structural spectra
The multi-fractal of the spatial distribution of landslide,multi-fractal; GIS; spatial distribution of landslide; fractal spectrum,,,,,,,,,,,,,,,The multi-fractal of the spatial distribution of landslidemulti-fractal; GIS; spatial distribution of landslide; fractal spectrum
"Attention, instruction, and response representation",,,,,,,,,,,,,,,,"Attention, instruction, and response representation"
Research on Matching Ability between Trunk Road Network Structure and Urban Spatial Layout,traffic engineering; urban system; road transport network; fractal dimension; matching degree,,,,,,,,,,,,,,,Research on Matching Ability between Trunk Road Network Structure and Urban Spatial Layouttraffic engineering; urban system; road transport network; fractal dimension; matching degree
"Political science, geography, and the spatial dimension of politics",,,,,,,,,,,,,,,,"Political science, geography, and the spatial dimension of politics"
Matrix crack detection in spatially random composite structures using fractal dimension,Fractal dimension; damage detection; matrix cracks; spatial uncertainty; Karhunen-Loeve expansion,,,,,,,,,,,,,,,Matrix crack detection in spatially random composite structures using fractal dimensionFractal dimension; damage detection; matrix cracks; spatial uncertainty; Karhunen-Loeve expansion
SMVLLE: An Efficient Dimension Reduction Scheme,Digit image; Dimension reduction; Locally linear embedding,,,,,,,,,,,,,,,SMVLLE: An Efficient Dimension Reduction SchemeDigit image; Dimension reduction; Locally linear embedding
Mapping the spatial distribution of T cells in repertoire dimension,,,,,,,,,,,,,,,,Mapping the spatial distribution of T cells in repertoire dimension
Fractal Characteristics of the Spatial Pattern of Glehnia Littoralis Population in Taohua Isle in Zhejiang:Box-counting Dimension,Taohua isle; Glehnia littoralis; Box-counting dimension; Horizonatal distribution patterns,,,,,,,,,,,,,,,Fractal Characteristics of the Spatial Pattern of Glehnia Littoralis Population in Taohua Isle in Zhejiang:Box-counting DimensionTaohua isle; Glehnia littoralis; Box-counting dimension; Horizonatal distribution patterns
Environmental Spillovers and their Impacts on Housing Prices: A Spatial Hedonic Analysis,Valuation of Environmental Effects; Housing Demand; Spatial Hedonic Models; Spatial Spillovers,,,,,,,,,,,,,,,Environmental Spillovers and their Impacts on Housing Prices: A Spatial Hedonic AnalysisValuation of Environmental Effects; Housing Demand; Spatial Hedonic Models; Spatial Spillovers
On the dimensional synthesis of spatial four- and five-bar linkage,dimension synthesis; computer simulation; dimension-driving; geometric constraint,,,,,,,,,,,,,,,On the dimensional synthesis of spatial four- and five-bar linkagedimension synthesis; computer simulation; dimension-driving; geometric constraint
Topological graph dimension,Graph dimension; Small inductive dimension; Planar graphs,,,,,,,,,,,,,,,Topological graph dimensionGraph dimension; Small inductive dimension; Planar graphs
IMAGING CYTOMETRY REQUIRES THE THIRD DIMENSION AND HIGH SPATIAL AND TEMPORAL RESOLUTION,,,,,,,,,,,,,,,,IMAGING CYTOMETRY REQUIRES THE THIRD DIMENSION AND HIGH SPATIAL AND TEMPORAL RESOLUTION
Experimental research for broadband spatial heterodyne spectroscopy,Spatial heterodyne spectroscopy; broadband spectral range; two dimension Fourier Transform; remote sensing,,,,,,,,,,,,,,,Experimental research for broadband spatial heterodyne spectroscopySpatial heterodyne spectroscopy; broadband spectral range; two dimension Fourier Transform; remote sensing
Effects of Spatial Variable Ground Motions on the Seismic Response of Base-Isolated Building,base-isolated building; spatial variability; seismic response; multi-component excitation; nonlinear analysis,,,,,,,,,,,,,,,Effects of Spatial Variable Ground Motions on the Seismic Response of Base-Isolated Buildingbase-isolated building; spatial variability; seismic response; multi-component excitation; nonlinear analysis
HIERARCHICALLY STRUCTURED BRANCHING POPULATIONS WITH SPATIAL MOTION,MEASURE-VALUED PROCESS  SUPERPROCESS  BRANCHING PROCESS  DIFFUSION PROCESS  MULTILEVEL PROCESS  HAUSDORFF DIMENSION,,,,,,,,,,,,,,,HIERARCHICALLY STRUCTURED BRANCHING POPULATIONS WITH SPATIAL MOTIONMEASURE-VALUED PROCESS  SUPERPROCESS  BRANCHING PROCESS  DIFFUSION PROCESS  MULTILEVEL PROCESS  HAUSDORFF DIMENSION
Spatial scaling and information fractal dimension of surface parameters used in quantitative remote sensing,,,,,,,,,,,,,,,,Spatial scaling and information fractal dimension of surface parameters used in quantitative remote sensing
Spatial anisotropy and polarization in enhanced backscattering of light using double-scattering approximation,enhanced backscattering; double-scattering approximation; spatial anisotropy; polarization; fractal dimension,,,,,,,,,,,,,,,Spatial anisotropy and polarization in enhanced backscattering of light using double-scattering approximationenhanced backscattering; double-scattering approximation; spatial anisotropy; polarization; fractal dimension
Temporal variation of urban pattern morphology in southern Italy explored by using landsat,urban morphology; box-counting; fractal dimension,,,,,,,,,,,,,,,Temporal variation of urban pattern morphology in southern Italy explored by using landsaturban morphology; box-counting; fractal dimension
A Modified Radius Fractal Dimension for Capturing Spatial Complexity of a Polycentric City,Urban road network; radius fractal; complex system,,,,,,,,,,,,,,,A Modified Radius Fractal Dimension for Capturing Spatial Complexity of a Polycentric CityUrban road network; radius fractal; complex system
Swin-Spectral Transformer for Cholangiocarcinoma Hyperspectral Image Segmentation,Hyperspectral Imaging; Vision Transformer; Semantic Segmentation; Cholangiocarcinoma,,,,,,,,,,,,,,,Swin-Spectral Transformer for Cholangiocarcinoma Hyperspectral Image SegmentationHyperspectral Imaging; Vision Transformer; Semantic Segmentation; Cholangiocarcinoma
APPLICATION PERSPECTIVE OF 2D+SCALE DIMENSION,scale dimension; current scale application; potential scale application; data structure and 3D vario-scale model,,,,,,,,,,,,,,,APPLICATION PERSPECTIVE OF 2D+SCALE DIMENSIONscale dimension; current scale application; potential scale application; data structure and 3D vario-scale model
Diffraction of radiation on Cantor fractals,fractal  dimension  diffraction  spatial complexity of space,,,,,,,,,,,,,,,Diffraction of radiation on Cantor fractalsfractal  dimension  diffraction  spatial complexity of space
Levy trajectories of Peruvian purse-seiners as an indicator of the spatial distribution of anchovy (Engraulis ringens),anchovy spatial distribution; fishing vessel trajectories; fractal dimension; Levy flights; predator-prey relationships; vessel monitoring system,,,,,,,,,,,,,,,Levy trajectories of Peruvian purse-seiners as an indicator of the spatial distribution of anchovy (Engraulis ringens)anchovy spatial distribution; fishing vessel trajectories; fractal dimension; Levy flights; predator-prey relationships; vessel monitoring system
Divinization and the Spatial Dimension of Being: Balthasar's Reading of Gregory of Nisa,,,,,,,,,,,,,,,,Divinization and the Spatial Dimension of Being: Balthasar's Reading of Gregory of Nisa
QUANTIFYING THE SPATIAL DIMENSION OF DENGUE VIRUS EPIDEMIC SPREAD WITHIN A TROPICAL URBAN ENVIRONMENT,,,,,,,,,,,,,,,,QUANTIFYING THE SPATIAL DIMENSION OF DENGUE VIRUS EPIDEMIC SPREAD WITHIN A TROPICAL URBAN ENVIRONMENT
A Spatial Correlation-Based Hybrid Method for Intrusion Detection,network security; intrusion detection systems; data dimension reduction; negative feedback learning method,,,,,,,,,,,,,,,A Spatial Correlation-Based Hybrid Method for Intrusion Detectionnetwork security; intrusion detection systems; data dimension reduction; negative feedback learning method
Fractal dimension of multiscale and multisource remote sensing data for characterising spatial complexity of urban landscapes,,,,,,,,,,,,,,,,Fractal dimension of multiscale and multisource remote sensing data for characterising spatial complexity of urban landscapes
SPATIAL AND TEMPORAL PHASE-MEASUREMENT TECHNIQUES - A COMPARISON OF MAJOR ERROR SOURCES IN ONE-DIMENSION,,,,,,,,,,,,,,,,SPATIAL AND TEMPORAL PHASE-MEASUREMENT TECHNIQUES - A COMPARISON OF MAJOR ERROR SOURCES IN ONE-DIMENSION
On the spatial dimension of firm formation,,,,,,,,,,,,,,,,On the spatial dimension of firm formation
Multi-Dimensional Pruning: A Unified Framework for Model Compression,,,,,,,,,,,,,,,,Multi-Dimensional Pruning: A Unified Framework for Model Compression
Design and implementation of enterprise spatial data warehouse,spatial data warehouse; spatial measure; spatial dimension hierarchy,,,,,,,,,,,,,,,Design and implementation of enterprise spatial data warehousespatial data warehouse; spatial measure; spatial dimension hierarchy
Spatial autocorrelation and Fractal dimension of alga species assemblage in a gravel stream of central Europe,periphyton; sampling; rivers; autocorrelation; fractal,,,,,,,,,,,,,,,Spatial autocorrelation and Fractal dimension of alga species assemblage in a gravel stream of central Europeperiphyton; sampling; rivers; autocorrelation; fractal
Two-Dimension Coherent Multipath DOA Estimation Without Spatial Smoothing in Massive MIMO Systems,,,,,,,,,,,,,,,,Two-Dimension Coherent Multipath DOA Estimation Without Spatial Smoothing in Massive MIMO Systems
Application of Fractal and Fractional Dimension Theory to Geophysical Exploration of Near-surface Geological Hazards,Fractal; fractional dimension; near-surface geological hazard; radioactive energy spectrum; TEM,,,,,,,,,,,,,,,Application of Fractal and Fractional Dimension Theory to Geophysical Exploration of Near-surface Geological HazardsFractal; fractional dimension; near-surface geological hazard; radioactive energy spectrum; TEM
Denoising and dimensionality reduction based on PARAFAC decomposition for hyperspectral images,dimensionality reduction; tensor processing; hyperspectral image (HSI); parallel factor analysis (PARAFAC),,,,,,,,,,,,,,,Denoising and dimensionality reduction based on PARAFAC decomposition for hyperspectral imagesdimensionality reduction; tensor processing; hyperspectral image (HSI); parallel factor analysis (PARAFAC)
Dilated Convolutional Neural Network for Hyperspectral Image Feature Extraction and Classification,HSI Classification; Dilated Convolution; Spectral-spatial; Convolutional Neural Network,,,,,,,,,,,,,,,Dilated Convolutional Neural Network for Hyperspectral Image Feature Extraction and ClassificationHSI Classification; Dilated Convolution; Spectral-spatial; Convolutional Neural Network
Improving the classification of urban tree diversity from Very High Spatial Resolution hyperspectral images: comparison of multiples techniques,Tree species; urban area; reduction dimension; classification; learning methods,,,,,,,,,,,,,,,Improving the classification of urban tree diversity from Very High Spatial Resolution hyperspectral images: comparison of multiples techniquesTree species; urban area; reduction dimension; classification; learning methods
Research of Drawings Retrieval System based on Spatial Relationships,Drawings retrieval; Topological relationship; Graph spectra; Dimension reduction,,,,,,,,,,,,,,,Research of Drawings Retrieval System based on Spatial RelationshipsDrawings retrieval; Topological relationship; Graph spectra; Dimension reduction
Rethinking Spatial Dimensions of Vision Transformers,,,,,,,,,,,,,,,,Rethinking Spatial Dimensions of Vision Transformers
Mine Geological Hazard Multi-dimensional Spatial Data Warehouse Construction Research,mine geological hazard; spatial data warehouse; multi-dimensional data model; data organization; data mining,,,,,,,,,,,,,,,Mine Geological Hazard Multi-dimensional Spatial Data Warehouse Construction Researchmine geological hazard; spatial data warehouse; multi-dimensional data model; data organization; data mining
Fractal behaviour of soil physical and hydraulic properties,fractal; soil properties; scaling; spatial variability; fractal dimension,,,,,,,,,,,,,,,Fractal behaviour of soil physical and hydraulic propertiesfractal; soil properties; scaling; spatial variability; fractal dimension
High-Acuity Spatial Stream Segregation,,,,,,,,,,,,,,,,High-Acuity Spatial Stream Segregation
Fractal characteristics of Very High Resolution satellite imagery,remote sensing; Very High Resolution; fractal dimension; DBC; texture analysis,,,,,,,,,,,,,,,Fractal characteristics of Very High Resolution satellite imageryremote sensing; Very High Resolution; fractal dimension; DBC; texture analysis
Violation of Bell's inequality with continuous spatial variables,,,,,,,,,,,,,,,,Violation of Bell's inequality with continuous spatial variables
Three-dimension Channel Spatial Characteristics Emulation Based on Genetic Algorithm in a MIMO OTA Setup,Channel emulation; MIMO OTA; anechoic chamber; spatial correlation; convex optimization; genetic algorithm,,,,,,,,,,,,,,,Three-dimension Channel Spatial Characteristics Emulation Based on Genetic Algorithm in a MIMO OTA SetupChannel emulation; MIMO OTA; anechoic chamber; spatial correlation; convex optimization; genetic algorithm
Temporal and Spatial Trend Analysis of Cloud Spot Instance Pricing in Amazon EC2,Cloud Computing; Hourly trend; Weekday trend; Correlation coefficient; Amazon EC2 spot instances,,,,,,,,,,,,,,,Temporal and Spatial Trend Analysis of Cloud Spot Instance Pricing in Amazon EC2Cloud Computing; Hourly trend; Weekday trend; Correlation coefficient; Amazon EC2 spot instances
A Comparative Study on the Spatial Structure of Urban Agglomeration in the Middle Reaches of the Yangtze River Based on Fractal Theory,Urban agglomeration in the middle reaches of the Yangtze River; urban system; Fractal; Spatial Structure,,,,,,,,,,,,,,,A Comparative Study on the Spatial Structure of Urban Agglomeration in the Middle Reaches of the Yangtze River Based on Fractal TheoryUrban agglomeration in the middle reaches of the Yangtze River; urban system; Fractal; Spatial Structure
Faster Estimation of the Correlation Fractal Dimension Using Box-counting,Fractal dimension; Box-counting; Databases,,,,,,,,,,,,,,,Faster Estimation of the Correlation Fractal Dimension Using Box-countingFractal dimension; Box-counting; Databases
Weighted radial dimension: an improved fractal measurement for highway transportation networks distribution,fractal in transportation networks; weighted radial dimension; spatial pattern; Guangdong province,,,,,,,,,,,,,,,Weighted radial dimension: an improved fractal measurement for highway transportation networks distributionfractal in transportation networks; weighted radial dimension; spatial pattern; Guangdong province
Clutter characterization algorithms for Fourier transform hyperspectral imagers,,,,,,,,,,,,,,,,Clutter characterization algorithms for Fourier transform hyperspectral imagers
Exploring the Web of Spatial Data with Facete,SPARQL; RDF; faceted search; geospatial data; property path retrieval; map visualization,,,,,,,,,,,,,,,Exploring the Web of Spatial Data with FaceteSPARQL; RDF; faceted search; geospatial data; property path retrieval; map visualization
Reducing the data size of spatial databases using sign vectors,,,,,,,,,,,,,,,,Reducing the data size of spatial databases using sign vectors
The Design of Cybercrime Spatial Analysis System,Cybercrime; GIS; Spatial analysis,,,,,,,,,,,,,,,The Design of Cybercrime Spatial Analysis SystemCybercrime; GIS; Spatial analysis
Source-field wave-field concentration and dimension: Towards spatial information content,,,,,,,,,,,,,,,,Source-field wave-field concentration and dimension: Towards spatial information content
Analysis of spatial temperature distribution in ICs,,,,,,,,,,,,,,,,Analysis of spatial temperature distribution in ICs
The use of the fractal dimension in characterizing paper formation,,,,,,,,,,,,,,,,The use of the fractal dimension in characterizing paper formation
Beamspace Synthetic Spatial Spectrum DOA estimator,,,,,,,,,,,,,,,,Beamspace Synthetic Spatial Spectrum DOA estimator
Fractal dimension and similarity search in high-dimensional spatial databases,,,,,,,,,,,,,,,,Fractal dimension and similarity search in high-dimensional spatial databases
A Novel Beamforming Scheme in FD-MIMO Systems with Spatial Correlation,Large-scale antenna array; FD-MIMO/3D-MIMO; spatial correlation; Givens rotation,,,,,,,,,,,,,,,A Novel Beamforming Scheme in FD-MIMO Systems with Spatial CorrelationLarge-scale antenna array; FD-MIMO/3D-MIMO; spatial correlation; Givens rotation
"Spatial-temporal Characteristics of Urban Morphology in Xinjiang, China",urban morphological characteristics; growth speed; growth intensity; fractal dimension; compactness index; Xinjiang,,,,,,,,,,,,,,,"Spatial-temporal Characteristics of Urban Morphology in Xinjiang, Chinaurban morphological characteristics; growth speed; growth intensity; fractal dimension; compactness index; Xinjiang"
Create multi-dimension linked lists on recursive algorithm and the application,multi-dimension linked lists; crunodes; recursive algorithm; data structures; data structures,,,,,,,,,,,,,,,Create multi-dimension linked lists on recursive algorithm and the applicationmulti-dimension linked lists; crunodes; recursive algorithm; data structures; data structures
Spatial Data Dimension Reduction Using Quadtree: A Case Study on Satellite-Derived Solar Radiation,variance quadtree; spatial data; dimension reduction; solar radiation,,,,,,,,,,,,,,,Spatial Data Dimension Reduction Using Quadtree: A Case Study on Satellite-Derived Solar Radiationvariance quadtree; spatial data; dimension reduction; solar radiation
A Kind of Clustering Algorithm Based on N-Tree,Grid; Density; Cluster; Spatial Partition Tree; Spatial Index Structure,,,,,,,,,,,,,,,A Kind of Clustering Algorithm Based on N-TreeGrid; Density; Cluster; Spatial Partition Tree; Spatial Index Structure
"Identifying spatial and temporal patterns in the hydrological character of the Condamine-Balonne River, Australia, using multivariate statistics",spatial scale; temporal scale; classification; ordination; environmental flows,,,,,,,,,,,,,,,"Identifying spatial and temporal patterns in the hydrological character of the Condamine-Balonne River, Australia, using multivariate statisticsspatial scale; temporal scale; classification; ordination; environmental flows"
A calculation of weighted fractal dimension of urban traffic network,Urban traffic network; Fractal dimension; Weighted fractal dimension; Radius dimension; Fractal features,,,,,,,,,,,,,,,A calculation of weighted fractal dimension of urban traffic networkUrban traffic network; Fractal dimension; Weighted fractal dimension; Radius dimension; Fractal features
Optical system recognition via topological methods,optical system; optical signal; interference; topology; fractal dimension,,,,,,,,,,,,,,,Optical system recognition via topological methodsoptical system; optical signal; interference; topology; fractal dimension
Rotated multidimensional modulation for spatial multiplexing systems,,,,,,,,,,,,,,,,Rotated multidimensional modulation for spatial multiplexing systems
Verifying the Dependence of Fractal Coefficients on Different Spatial Distributions,fractal; spatial distribution; earthquake; Monte Carlo simulations; uniform distribution,,,,,,,,,,,,,,,Verifying the Dependence of Fractal Coefficients on Different Spatial Distributionsfractal; spatial distribution; earthquake; Monte Carlo simulations; uniform distribution
Characteristics of natural hazards,natural hazards; categories; frequency; extreme events,,,,,,,,,,,,,,,Characteristics of natural hazardsnatural hazards; categories; frequency; extreme events
A novel driving method using 2-dimension spatial averaging for high speed driving of AMLCD,,,,,,,,,,,,,,,,A novel driving method using 2-dimension spatial averaging for high speed driving of AMLCD
Spatial Efficiency Metric for Wireless Networks Based on Channel Resource Usage,Channel Capacity; Spatial Capacity; Spatial Efficiency; Spatial Resource Usage; Spectrum Efficiency Metric; Wireless System Efficiency,,,,,,,,,,,,,,,Spatial Efficiency Metric for Wireless Networks Based on Channel Resource UsageChannel Capacity; Spatial Capacity; Spatial Efficiency; Spatial Resource Usage; Spectrum Efficiency Metric; Wireless System Efficiency
Towards a Model for the Multidimensional Analysis of Field Data,Spatial OLAP; Field data; Spatial Data Warehouses; Multidimensional models,,,,,,,,,,,,,,,Towards a Model for the Multidimensional Analysis of Field DataSpatial OLAP; Field data; Spatial Data Warehouses; Multidimensional models
